word,resp,beep,sentence,wordPracLoop.thisRepN,wordPracLoop.thisTrialN,wordPracLoop.thisN,wordPracLoop.thisIndex,wordLoop.thisRepN,wordLoop.thisTrialN,wordLoop.thisN,wordLoop.thisIndex,sentPracLoop.thisRepN,sentPracLoop.thisTrialN,sentPracLoop.thisN,sentPracLoop.thisIndex,nonsenseLoop.thisRepN,nonsenseLoop.thisTrialN,nonsenseLoop.thisN,nonsenseLoop.thisIndex,meaningLoop.thisRepN,meaningLoop.thisTrialN,meaningLoop.thisN,meaningLoop.thisIndex,wordInst.started,wordInst.stopped,wordInst2.started,wordInst2.stopped,proceed1_2.keys,proceed1_2.rt,proceed1_2.started,proceed1_2.stopped,iti,wordPrac.started,wordPrac.stopped,beepPrac.started,beepPrac.stopped,proceedPrac.started,proceedPrac.stopped,ITI1.started,ITI1.stopped,word_great.started,word_great.stopped,wordStim.started,wordStim.stopped,wordResp.keys,wordResp.rt,wordResp.started,wordResp.stopped,proceed3.started,proceed3.stopped,wordBeep.started,wordBeep.stopped,ITI2.started,ITI2.stopped,word_difficulty.started,word_difficulty.stopped,diffRating.response,diffRating.rt,diffRating.started,diffRating.stopped,tired.started,tired.stopped,fatigueRating.response,fatigueRating.rt,fatigueRating.started,fatigueRating.stopped,senInst.started,senInst.stopped,proceed4.keys,proceed4.rt,proceed4.started,proceed4.stopped,senInst2.started,senInst2.stopped,proceed4_2.keys,proceed4_2.rt,proceed4_2.started,proceed4_2.stopped,sentPrac.started,sentPrac.stopped,beepSentPrac.started,beepSentPrac.stopped,proceedSent.started,proceedSent.stopped,ITI3.started,ITI3.stopped,block2Intro.started,block2Intro.stopped,proceed5.keys,proceed5.rt,proceed5.started,proceed5.stopped,nonsenseStim.started,nonsenseStim.stopped,nonsenseResp.keys,nonsenseResp.rt,nonsenseResp.started,nonsenseResp.stopped,proceed8.started,proceed8.stopped,nonsenseBeep.started,nonsenseBeep.stopped,ITI4.started,ITI4.stopped,sent_difficulty.started,sent_difficulty.stopped,sentRating.response,sentRating.rt,sentRating.started,sentRating.stopped,block3Intro.started,block3Intro.stopped,proceed7.keys,proceed7.rt,proceed7.started,proceed7.stopped,sentStim.started,sentStim.stopped,sentResp.keys,sentResp.rt,sentResp.started,sentResp.stopped,proceed6.started,proceed6.stopped,sentBeep.started,sentBeep.stopped,ITI5.started,ITI5.stopped,strategyUse.started,strategyUse.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,thanks.started,thanks.stopped,escape.keys,escape.rt,escape.started,escape.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,14.687355523000406,None,38.98528586999964,None,space,2.76666109100006,38.98528586999964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
gmae,space,audio/beep.wav,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1.15,42.9354417200002,None,42.93535282560042,43.135484170999916,41.79488156200023,None,41.79488156200023,42.952043741000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
wsih,space,audio/beep.wav,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1.23,44.585742162000315,None,44.58576166659968,44.78571699999975,43.37010306499997,None,43.37010306499997,44.6024881229996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
numreb,space,audio/beep.wav,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,1.29,46.25244466799995,None,46.252324561600105,46.45254815199951,44.97162815299998,None,44.97162815299998,46.26900012399983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
chcnae,space,audio/beep.wav,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,1.21,47.802486368000245,None,47.80232015860001,48.00248658700002,46.603184145999876,None,46.603184145999876,47.81902975899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
wordl,space,audio/beep.wav,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,1.47,49.66893046699988,None,49.668939126599795,49.868959808999534,48.22080058000029,None,48.22080058000029,49.70232686500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
advance,space,audio/beep.wav,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1.34,,,,,,,,,50.152506694000294,None,52.986152278999725,None,space,1.5470789920000243,51.83625745500012,None,51.655181877999894,None,1.3550841982005295,1.5550230431999807,51.655181877999894,53.00273931999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
prbolem,space,audio/beep.wav,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,1.22,,,,,,,,,,,54.60263375100021,None,space,1.3430763440001101,53.58614086200032,None,53.406446052999854,None,1.2214525336003135,1.4214403336009127,53.406446052999854,54.63602326700038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
originla,space,audio/beep.wav,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,1.41,,,,,,,,,,,56.35278969199953,None,space,1.5790566829991803,55.13619644099981,None,54.953415471999506,None,1.4255234136007857,1.625393783599975,54.953415471999506,56.36942613999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
party,space,audio/beep.wav,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,1.35,,,,,,,,,,,58.069418373999724,None,space,1.3835959959997126,56.91947753099976,None,56.73776249099956,None,1.356809074600278,1.556834491600057,56.73776249099956,58.10275230800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.349032211999656,None,3.0,1.2250990989996353,58.349032211999656,None,59.58453153299979,None,3.0,0.20814820600025996,59.58453153299979,None,59.80292531899977,None,space,1.6912691890001952,59.98560303999966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.70191048800007,None,space,1.4970847360000334,61.86862758699954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,My sisret lisek to sgni in the shorew.,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.38514130299973,None,64.38505370059993,64.58516593900003,63.39660683999955,None,63.39660683999955,64.4018446910004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
,space,audio/beep.wav,I had soem bacno and oatmela for breakfats.,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.25231748599981,None,66.25214302660042,66.45219715100029,64.87113328400028,None,64.87113328400028,66.28527153599953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2_b,001,2021_Jul_21_1415,typo_VersionB,2021.1.4,59.554865258987526,
