word,resp,beep,sentence,wordPracLoop.thisRepN,wordPracLoop.thisTrialN,wordPracLoop.thisN,wordPracLoop.thisIndex,wordLoop.thisRepN,wordLoop.thisTrialN,wordLoop.thisN,wordLoop.thisIndex,sentPracLoop.thisRepN,sentPracLoop.thisTrialN,sentPracLoop.thisN,sentPracLoop.thisIndex,nonsenseLoop.thisRepN,nonsenseLoop.thisTrialN,nonsenseLoop.thisN,nonsenseLoop.thisIndex,meaningLoop.thisRepN,meaningLoop.thisTrialN,meaningLoop.thisN,meaningLoop.thisIndex,wordInst.started,wordInst.stopped,wordInst2.started,wordInst2.stopped,proceed1_2.keys,proceed1_2.rt,proceed1_2.started,proceed1_2.stopped,iti,wordPrac.started,wordPrac.stopped,beepPrac.started,beepPrac.stopped,proceedPrac.started,proceedPrac.stopped,ITI1.started,ITI1.stopped,word_great.started,word_great.stopped,wordStim.started,wordStim.stopped,wordResp.keys,wordResp.rt,wordResp.started,wordResp.stopped,proceed3.started,proceed3.stopped,wordBeep.started,wordBeep.stopped,ITI2.started,ITI2.stopped,word_difficulty.started,word_difficulty.stopped,diffRating.response,diffRating.rt,diffRating.started,diffRating.stopped,tired.started,tired.stopped,fatigueRating.response,fatigueRating.rt,fatigueRating.started,fatigueRating.stopped,senInst.started,senInst.stopped,proceed4.keys,proceed4.rt,proceed4.started,proceed4.stopped,senInst2.started,senInst2.stopped,proceed4_2.keys,proceed4_2.rt,proceed4_2.started,proceed4_2.stopped,sentPrac.started,sentPrac.stopped,beepSentPrac.started,beepSentPrac.stopped,proceedSent.started,proceedSent.stopped,ITI3.started,ITI3.stopped,block2Intro.started,block2Intro.stopped,proceed5.keys,proceed5.rt,proceed5.started,proceed5.stopped,nonsenseStim.started,nonsenseStim.stopped,nonsenseResp.keys,nonsenseResp.rt,nonsenseResp.started,nonsenseResp.stopped,proceed8.started,proceed8.stopped,nonsenseBeep.started,nonsenseBeep.stopped,ITI4.started,ITI4.stopped,sent_difficulty.started,sent_difficulty.stopped,sentRating.response,sentRating.rt,sentRating.started,sentRating.stopped,block3Intro.started,block3Intro.stopped,proceed7.keys,proceed7.rt,proceed7.started,proceed7.stopped,sentStim.started,sentStim.stopped,sentResp.keys,sentResp.rt,sentResp.started,sentResp.stopped,proceed6.started,proceed6.stopped,sentBeep.started,sentBeep.stopped,ITI5.started,ITI5.stopped,strategyUse.started,strategyUse.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,thanks.started,thanks.stopped,escape.keys,escape.rt,escape.started,escape.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,15.216899259000456,None,16.34993925300023,None,space,2.655930405999243,16.34993925300023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
gmae,space,audio/beep.wav,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1.4,20.43323590199998,None,20.4330792552998,20.63330053000027,19.047106042999985,None,19.047106042999985,20.449788742999772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
wsih,space,audio/beep.wav,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1.24,22.15071284900023,None,22.15073461830043,22.349844848999965,20.920216428000458,None,20.920216428000458,22.16733362499963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
numreb,space,audio/beep.wav,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,1.21,23.967736126999625,None,23.967453039300107,24.183228071000485,22.769109091000246,None,22.769109091000246,23.98434180500044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
chcnae,space,audio/beep.wav,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,1.2,25.616699184000026,None,25.616330115299842,25.81660483700034,24.438285064999945,None,24.438285064999945,25.64955646999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
wordl,space,audio/beep.wav,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,1.32,27.333475288000045,None,27.333276719300283,27.533183753999765,26.034170032000475,None,26.034170032000475,27.36700083100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
advance,space,audio/beep.wav,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1.26,,,,,,,,,27.75021852700047,None,30.30029739499969,None,space,2.0806980480001585,29.233637733999785,None,30.30029739499969,None,0.010856710600819497,0.20607715860023745,29.049583400999836,30.317066782999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
prbolem,space,audio/beep.wav,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,1.21,,,,,,,,,,,32.53307563999988,None,space,1.5446725410001818,31.51646233700012,None,32.53307563999988,None,0.0104299513004662,0.20409470530103135,31.33565067499967,32.54983691600046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
originla,space,audio/beep.wav,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,1.27,,,,,,,,,,,34.33364294199964,None,space,1.4711714610002673,33.266964587000075,None,34.33364294199964,None,0.0122998002998429,0.20865801729996747,33.08340051800042,34.367044966999856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
party,space,audio/beep.wav,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,1.38,,,,,,,,,,,36.13358129599965,None,space,1.4797816469999816,34.95026252800017,None,36.13358129599965,None,0.011179379300301662,0.20604883130090457,34.768197657999735,36.150183374000335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.466079576000084,None,3.0,1.3246222230000058,36.466079576000084,None,37.798181050000494,None,3.0,0.2821130070005893,37.798181050000494,None,38.0868800850003,None,space,0.4674279460004982,38.26646186000016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_b,001,2021_Jul_21_1413,typo_VersionB,2021.1.4,60.27964450448777,
